SR,CNTYPE,source,swv_labels,pname_labels,SWV_VERSION,PROD_NAME,target_sw,target_pname
695816345,other,S2 -> S3 Severity Change with Customer Consent,"['WLC RRM/RF/CLEANAIR', 'WLC CLIENT INTEROP', '8.3.140.0', '802.11AC', '9.8.2.166.0', '9.8.3.143.0', 'NA-CIN_CLOSE_SW', 'NA - COMPONENT ONLY', '9.8.5.151.0', '9.8.3.150.0', '9.8.5.160.0', '9.8.10.130.0', '9.8.10.162.0', '9.8.10.151.0', '9.8.5.171.0', 'THIRD_PARTY_PRODUCT_SW', '9.8.5.140.0', '9.8.10.171.0', '9.8.5.135.0', '4.0.1a', '8.10.185.0', '8.10.171.0', '120.13', '8.10.183.0', '8.3.131.0', '17.3.5b', '8.10.151.0', '8.10.161.0', '12.0.13', '8.10.150.0', '1.0', '8.10.130.0', '8.3.150.0', '8.5.161.0', '8.5.135.0', '8.5.171.0', '8.5.140.0', '8.3.143.0', '8.4', '16.12.4', '16.12.3s']","['AIR-CT8540-1K-K9', 'AIR-CT8540-K9', 'NA-CIN_CLOSE_HW', 'C9120AXI-S', 'THIRD_PARTY_PRODUCT_HW', 'AIR-CT8540-CA-K9', 'AIR-AP2802I-S-K9', 'AIR-CT8540-K9Z', 'AIR-BZL-C240M4', 'DN2-HW-APL-XL', 'WLC-AP-T', 'AIR-CT8540-SW-8.2']",8.10.183.0,AIR-CT8540-K9,False,False
695816345,emailin,"Hope you are doing well!
This is a friendly follow up regarding the SR # 695816345, Has there been more issues with the WLCs? Let me know if you require any further information regarding this case, I will be more than happy to help you if further assistance is needed.
If you need immediate assistance outside my business hours, kindly contact Cisco Front Line and they will assign the case to an available engineer.","['WLC RRM/RF/CLEANAIR', 'WLC CLIENT INTEROP', '8.3.140.0', '802.11AC', '9.8.2.166.0', '9.8.3.143.0', 'NA-CIN_CLOSE_SW', 'NA - COMPONENT ONLY', '9.8.5.151.0', '9.8.3.150.0', '9.8.5.160.0', '9.8.10.130.0', '9.8.10.162.0', '9.8.10.151.0', '9.8.5.171.0', 'THIRD_PARTY_PRODUCT_SW', '9.8.5.140.0', '9.8.10.171.0', '9.8.5.135.0', '4.0.1a', '8.10.185.0', '8.10.171.0', '120.13', '8.10.183.0', '8.3.131.0', '17.3.5b', '8.10.151.0', '8.10.161.0', '12.0.13', '8.10.150.0', '1.0', '8.10.130.0', '8.3.150.0', '8.5.161.0', '8.5.135.0', '8.5.171.0', '8.5.140.0', '8.3.143.0', '8.4', '16.12.4', '16.12.3s']","['AIR-CT8540-1K-K9', 'AIR-CT8540-K9', 'NA-CIN_CLOSE_HW', 'C9120AXI-S', 'THIRD_PARTY_PRODUCT_HW', 'AIR-CT8540-CA-K9', 'AIR-AP2802I-S-K9', 'AIR-CT8540-K9Z', 'AIR-BZL-C240M4', 'DN2-HW-APL-XL', 'WLC-AP-T', 'AIR-CT8540-SW-8.2']",8.10.183.0,AIR-CT8540-K9,False,False
695816345,emailin,"Hi CISCO / NCS
Please schedule a WebEx meeting at 09:00 PM SGT and share the details.
Baby John (Mr) :: Network Operations, NUS Information Technology :: National University of Singapore :: 2 Engineering Drive 4, Singapore 117584 :: +65 66016415 (DID) :: +65 81892101 (M) :: baby.john@nus.edu.sg<mailto:baby.john@nus.edu.sg> (E)
[cid:image001.jpg@01D45979.A7E19240]<https://ntouch.nus.edu.sg/install/>Connect with IT Care on-the-go with nTouch<https://ntouch.nus.edu.sg/>","['WLC RRM/RF/CLEANAIR', 'WLC CLIENT INTEROP', '8.3.140.0', '802.11AC', '9.8.2.166.0', '9.8.3.143.0', 'NA-CIN_CLOSE_SW', 'NA - COMPONENT ONLY', '9.8.5.151.0', '9.8.3.150.0', '9.8.5.160.0', '9.8.10.130.0', '9.8.10.162.0', '9.8.10.151.0', '9.8.5.171.0', 'THIRD_PARTY_PRODUCT_SW', '9.8.5.140.0', '9.8.10.171.0', '9.8.5.135.0', '4.0.1a', '8.10.185.0', '8.10.171.0', '120.13', '8.10.183.0', '8.3.131.0', '17.3.5b', '8.10.151.0', '8.10.161.0', '12.0.13', '8.10.150.0', '1.0', '8.10.130.0', '8.3.150.0', '8.5.161.0', '8.5.135.0', '8.5.171.0', '8.5.140.0', '8.3.143.0', '8.4', '16.12.4', '16.12.3s']","['AIR-CT8540-1K-K9', 'AIR-CT8540-K9', 'NA-CIN_CLOSE_HW', 'C9120AXI-S', 'THIRD_PARTY_PRODUCT_HW', 'AIR-CT8540-CA-K9', 'AIR-AP2802I-S-K9', 'AIR-CT8540-K9Z', 'AIR-BZL-C240M4', 'DN2-HW-APL-XL', 'WLC-AP-T', 'AIR-CT8540-SW-8.2']",8.10.183.0,AIR-CT8540-K9,False,False
695816345,problemdescription,"standby controller got disconnected and we discover that it went to maintenance mode
Tried restart the WLC and the redundancy is still not establish After restart,WLC is up and in active state.","['WLC RRM/RF/CLEANAIR', 'WLC CLIENT INTEROP', '8.3.140.0', '802.11AC', '9.8.2.166.0', '9.8.3.143.0', 'NA-CIN_CLOSE_SW', 'NA - COMPONENT ONLY', '9.8.5.151.0', '9.8.3.150.0', '9.8.5.160.0', '9.8.10.130.0', '9.8.10.162.0', '9.8.10.151.0', '9.8.5.171.0', 'THIRD_PARTY_PRODUCT_SW', '9.8.5.140.0', '9.8.10.171.0', '9.8.5.135.0', '4.0.1a', '8.10.185.0', '8.10.171.0', '120.13', '8.10.183.0', '8.3.131.0', '17.3.5b', '8.10.151.0', '8.10.161.0', '12.0.13', '8.10.150.0', '1.0', '8.10.130.0', '8.3.150.0', '8.5.161.0', '8.5.135.0', '8.5.171.0', '8.5.140.0', '8.3.143.0', '8.4', '16.12.4', '16.12.3s']","['AIR-CT8540-1K-K9', 'AIR-CT8540-K9', 'NA-CIN_CLOSE_HW', 'C9120AXI-S', 'THIRD_PARTY_PRODUCT_HW', 'AIR-CT8540-CA-K9', 'AIR-AP2802I-S-K9', 'AIR-CT8540-K9Z', 'AIR-BZL-C240M4', 'DN2-HW-APL-XL', 'WLC-AP-T', 'AIR-CT8540-SW-8.2']",8.10.183.0,AIR-CT8540-K9,False,False
694135113,srmeta," Technology: Cisco DNA Center - On-Prem
Subtechnology: Cisco Software-Defined Access (SDA Wireless)
Problem Code: Configuration Assistance

Product: NA
Product Family: DNAHW
Software Version: N/A
Router/Node Name: N/A

Problem Details: Hi Team,

We disabled two of our WLANs/SSIDs and DNAC re-enabled them without we provisioning anything. Could you please help figure out the cause and how can we prevent it.

Regards,
Samir Hi Team,

We disabled two of our WLANs/SSIDs and DNAC re-enabled them without we provisioning anything. Could you please help figure out the cause and how can we prevent it.

Regards,
Samir Resolution summary: Implicit provisioning triggerred by design.","['1.3.3.9', '2.1.2.7', '2.2.2.3', '2.2.2.9', '4.0.4b', 'PRODUCT_NOT_FOUND', '9.16.12.01s', '17.3.3', '2.1.2.0', '2.2.3.6', '1.3.3.7', '17.3.4a']","['AIR-AP2802I-S-K9', 'DN2-HW-APL-XL', 'DN2-HW-APL', 'DN2-HW-APL-L', 'AIR-CT8540-K9', 'UCSC-C480-M5', 'ASR1002-HX']",2.2.2.9,DN2-HW-APL-XL,False,False
694135113,other,Closed,"['1.3.3.9', '2.1.2.7', '2.2.2.3', '2.2.2.9', '4.0.4b', 'PRODUCT_NOT_FOUND', '9.16.12.01s', '17.3.3', '2.1.2.0', '2.2.3.6', '1.3.3.7', '17.3.4a']","['AIR-AP2802I-S-K9', 'DN2-HW-APL-XL', 'DN2-HW-APL', 'DN2-HW-APL-L', 'AIR-CT8540-K9', 'UCSC-C480-M5', 'ASR1002-HX']",2.2.2.9,DN2-HW-APL-XL,False,False
694462976,srmeta," Technology: Cisco DNA Center - On-Prem
Subtechnology: Cisco Software-Defined Access (SDA Wired)
Problem Code: Error Messages, Logs, Debugs

Product: NA
Product Family: DNAHW
Software Version: N/A
Router/Node Name: N/A

Problem Details: DNAC - Not able to remove/delete SDA FE from fabric

Provisioning failed due to invalid parameter. Cannot delete device(s) with interfaces containing port assignments. DNAC - Not able to remove/delete SDA FE from fabric

Provisioning failed due to invalid parameter. Cannot delete device(s) with interfaces containing port assignments. Issue was resolved by custoemr. Closing this case out.","['2.3.3.7', '9.16.12.01s', '16.12.04', '1.3.3.6', '2.2.2.5', '16.12.03s', 'NA - COMPONENT ONLY', '2.3.3.3', '17.06.02', 'THIRD_PARTY_PRODUCT_SW', '2.2.3.6', '2.1.2.7', '16.12.1s', '1.3.3.9', '1.3.3.7', '16.12.3s', '2.2.3.3', '17.6.4']","['DN2-HW-APL-XL', 'ASR1009-X', 'C9300-48U', 'DN1-HW-APL', 'C9500-48Y4C', 'THIRD_PARTY_PRODUCT_HW', 'C9300-48U-A', 'ASR1002-HX']",2.2.3.6,DN2-HW-APL-XL,False,False
694462976,other,Closed,"['2.3.3.7', '9.16.12.01s', '16.12.04', '1.3.3.6', '2.2.2.5', '16.12.03s', 'NA - COMPONENT ONLY', '2.3.3.3', '17.06.02', 'THIRD_PARTY_PRODUCT_SW', '2.2.3.6', '2.1.2.7', '16.12.1s', '1.3.3.9', '1.3.3.7', '16.12.3s', '2.2.3.3', '17.6.4']","['DN2-HW-APL-XL', 'ASR1009-X', 'C9300-48U', 'DN1-HW-APL', 'C9500-48Y4C', 'THIRD_PARTY_PRODUCT_HW', 'C9300-48U-A', 'ASR1002-HX']",2.2.3.6,DN2-HW-APL-XL,False,False
694249113,srmeta," Technology: LAN Switching
Subtechnology: Cat9300
Problem Code: Error Messages, Logs, Debugs

Product: NA
Product Family: C9300
Software Version: N/A
Router/Node Name: N/A

Problem Details: Hi,

We have observed in 9300 switch log Power Device detected: Cisco PD and remove.

we checked interface is down. not sure about this alarm could you please help to explain and do t-shoot.

CELS-04-CNT-ES1#show interfaces Gi1/0/14
GigabitEthernet1/0/14 is down, line protocol is down (notconnect)
  Hardware is Gigabit Ethernet, address is f8a7.3a1a.848e (bia f8a7.3a1a.848e)
  MTU 9198 bytes, BW 1000000 Kbit/sec, DLY 10 usec,
     reliability 255/255, txload 1/255, rxload 1/255

CELS-04-CNT-ES1#show power inline gigabitEthernet 1/0/14
Interface Admin  Oper       Power   Device              Class Max
                            (Watts)
--------- ------ ---------- ------- ------------------- ----- ----
Gi1/0/14  auto   off        0.0     n/a                 n/a   60.0
CELS-04-CNT-ES1#



Sep 13 2022 01:51:39.024 UTC: %ILPOWER-5-IEEE_DISCONNECT: Interface Gi1/0/14: PD removed
Sep 13 2022 01:51:52.649 UTC: %ILPOWER-5-DETECT: Interface Gi1/0/14: Power Device detected: Cisco PD
Sep 13 2022 01:51:54.009 UTC: %ILPOWER-5-IEEE_DISCONNECT: Interface Gi1/0/14: PD removed
Sep 13 2022 01:51:54.009 UTC: %ILPOWER-3-CONTROLLER_PORT_ERR: Controller port error, Interface Gi1/0/14: Power Controller reports power Tstart error detected Hi,

We have observed in 9300 switch log Power Device detected: Cisco PD and remove.

we checked interface is down. not sure about this alarm could you please help to explain and do t-shoot.

CELS-04-CNT-ES1#show interfaces Gi1/0/14
GigabitEthernet1/0/14 is down, line protocol is down (notconnect)
  Hardware is Gigabit Ethernet, address is f8a7.3a1a.848e (bia f8a7.3a1a.848e)
  MTU 9198 bytes, BW 1000000 Kbit/sec, DLY 10 usec,
     reliability 255/255, txload 1/255, rxload 1/255

CELS-04-CNT-ES1#show power inline gigabitEthernet 1/0/14
Interface Admin  Oper       Power   Device              Class Max
                            (Watts)
--------- ------ ---------- ------- ------------------- ----- ----
Gi1/0/14  auto   off        0.0     n/a                 n/a   60.0
CELS-04-CNT-ES1#



Sep 13 2022 01:51:39.024 UTC: %ILPOWER-5-IEEE_DISCONNECT: Interface Gi1/0/14: PD removed
Sep 13 2022 01:51:52.649 UTC: %ILPOWER-5-DETECT: Interface Gi1/0/14: Power Device detected: Cisco PD
Sep 13 2022 01:51:54.009 UTC: %ILPOWER-5-IEEE_DISCONNECT: Interface Gi1/0/14: PD removed
Sep 13 2022 01:51:54.009 UTC: %ILPOWER-3-CONTROLLER_PORT_ERR: Controller port error, Interface Gi1/0/14: Power Controller reports power Tstart error detected --on the device we were observing multiple logs, even when there is nothing connected on the port.
               Sep 13 2022 01:51:39.024 UTC: %ILPOWER-5-IEEE_DISCONNECT: Interface Gi1/0/14: PD removed
Sep 13 2022 01:51:52.649 UTC: %ILPOWER-5-DETECT: Interface Gi1/0/14: Power Device detected: Cisco PD
Sep 13 2022 01:51:54.009 UTC: %ILPOWER-5-IEEE_DISCONNECT: Interface Gi1/0/14: PD removed
Sep 13 2022 01:51:54.009 UTC: %ILPOWER-3-CONTROLLER_PORT_ERR: Controller port error, Interface Gi1/0/14: Power Controller reports power Tstart error detected
--we collected the Techsupport and on further validation, we see the option to disable the inline power to get rid of the issue and since the code which is running is an old code we suggested to upgrade.
--we were not able to upgrade as end customer wants to know the exact bug.
--collected the required data and figured out the issue to be known bug on the code CSCvv91944, for which we have a workaround in place and for the permanent fix upgrade is needed.","['17.03.05', '16.09.02', '16.12.01s', '16.12.03s', '16.12.04', '16.06.07', '16.06.08', 'NA - RMA', 'NA - COMPONENT ONLY', 'THIRD_PARTY_PRODUCT_SW', '3.2.3o', 'PRODUCT_NOT_FOUND', '16.12.3s', '17.6.4', '16.12.3a', '16.12.1s', '16.9.5', '1.0', '16.3.5', '15.0.2']","['C9300-48U-A', 'C9300-48U', 'THIRD_PARTY_PRODUCT_HW', 'UCS-FI-6454', 'C9300-NM-8X', 'PWR-C1-1100WAC']",16.12.4,C9300-48U-A,False,False
694249113,other,Closed,"['17.03.05', '16.09.02', '16.12.01s', '16.12.03s', '16.12.04', '16.06.07', '16.06.08', 'NA - RMA', 'NA - COMPONENT ONLY', 'THIRD_PARTY_PRODUCT_SW', '3.2.3o', 'PRODUCT_NOT_FOUND', '16.12.3s', '17.6.4', '16.12.3a', '16.12.1s', '16.9.5', '1.0', '16.3.5', '15.0.2']","['C9300-48U-A', 'C9300-48U', 'THIRD_PARTY_PRODUCT_HW', 'UCS-FI-6454', 'C9300-NM-8X', 'PWR-C1-1100WAC']",16.12.4,C9300-48U-A,False,False
694667569,srmeta," Technology: Cisco DNA Center - On-Prem
Subtechnology: Cisco Software-Defined Access (SDA Wireless)
Problem Code: Configuration Assistance

Product: NA
Product Family: DNAHW
Software Version: N/A
Router/Node Name: N/A

Problem Details: Several APgroups that does not contain the proper zone prefix that is pushed to the WLC Several APgroups that does not contain the proper zone prefix that is pushed to the WLC Advised Oliver that DNAC will show the site hierarchy which was imported from Prime during the migration. If we want to see zone prefix then network hierarchy should be re-named for both sites and later we can do a resync for WLC to see see if updated name is pushed. If not, we will need to re-provision WLC from DNAC.","['1.3.3.9', '2.1.2.7', '2.2.2.3', '2.2.2.9', '4.0.4b', 'PRODUCT_NOT_FOUND', '9.16.12.01s', '17.3.3', '2.1.2.0', '2.2.3.6', '1.3.3.7', '17.3.4a']","['AIR-AP2802I-S-K9', 'DN2-HW-APL-XL', 'DN2-HW-APL', 'DN2-HW-APL-L', 'AIR-CT8540-K9', 'UCSC-C480-M5', 'ASR1002-HX']",2.2.2.9,DN2-HW-APL-XL,False,False
694667569,other,Closed,"['1.3.3.9', '2.1.2.7', '2.2.2.3', '2.2.2.9', '4.0.4b', 'PRODUCT_NOT_FOUND', '9.16.12.01s', '17.3.3', '2.1.2.0', '2.2.3.6', '1.3.3.7', '17.3.4a']","['AIR-AP2802I-S-K9', 'DN2-HW-APL-XL', 'DN2-HW-APL', 'DN2-HW-APL-L', 'AIR-CT8540-K9', 'UCSC-C480-M5', 'ASR1002-HX']",2.2.2.9,DN2-HW-APL-XL,False,False
694168349,srmeta," Technology: Wireless
Subtechnology: 8540 Series Wireless LAN Controller (AIR-CT8540)
Problem Code: Error Messages, Logs, Debugs

Product: NA
Product Family: AIRCTA2
Software Version: N/A
Router/Node Name: N/A

Problem Details: Hi TAC,

For some reason, clients are not able to get IP address on a specific WiFi6 AP. Clients can connect and get IP address when connecting to a different WiFi6 AP.
Pls assign this case to Singapore Timezone TAC

logs from the client laptop when connecting on the  problematic WiFi6 AP

C:\Users\P0104884>netsh wlan show interface

There is 1 interface on the system:

    Name                   : Wi-Fi 2
    Description            : Intel(R) Wireless-AC 9560 160MHz
    GUID                   : dc942dc5-f675-4d00-b042-fe9e06ead97c
    Physical address       : 80:32:53:d8:8a:ab
    State                  : connected
    SSID                   : NUS
    BSSID                  : f0:1d:2d:ba:ba:0f
    Network type           : Infrastructure
    Radio type             : 802.11ac
    Authentication         : WPA2-Enterprise
    Cipher                 : CCMP
    Connection mode        : Auto Connect
    Channel                : 100
    Receive rate (Mbps)    : 300
    Transmit rate (Mbps)   : 400
    Signal                 : 89%
    Profile                : NUS

    Hosted network status  : Not available

Wireless LAN adapter Wi-Fi 2:

   Connection-specific DNS Suffix  . :
   Description . . . . . . . . . . . : Intel(R) Wireless-AC 9560 160MHz
   Physical Address. . . . . . . . . : 80-32-53-D8-8A-AB
   DHCP Enabled. . . . . . . . . . . : Yes
   Autoconfiguration Enabled . . . . : Yes
   Link-local IPv6 Address . . . . . : fe80::b016:7822:bb77:cf9c%31(Preferred)
   Autoconfiguration IPv4 Address. . : 169.254.207.156(Preferred)
   Subnet Mask . . . . . . . . . . . : 255.255.0.0
   Default Gateway . . . . . . . . . :
   DHCPv6 IAID . . . . . . . . . . . : 444609107
   DHCPv6 Client DUID. . . . . . . . : 00-01-00-01-27-E9-D1-F0-48-BA-4E-51-49-14
   DNS Servers . . . . . . . . . . . : fec0:0:0:ffff::1%1
                                       fec0:0:0:ffff::2%1
                                       fec0:0:0:ffff::3%1
   NetBIOS over Tcpip. . . . . . . . : Enabled Hi TAC,

For some reason, clients are not able to get IP address on a specific WiFi6 AP. Clients can connect and get IP address when connecting to a different WiFi6 AP.
Pls assign this case to Singapore Timezone TAC

logs from the client laptop when connecting on the  problematic WiFi6 AP

C:\Users\P0104884>netsh wlan show interface

There is 1 interface on the system:

    Name                   : Wi-Fi 2
    Description            : Intel(R) Wireless-AC 9560 160MHz
    GUID                   : dc942dc5-f675-4d00-b042-fe9e06ead97c
    Physical address       : 80:32:53:d8:8a:ab
    State                  : connected
    SSID                   : NUS
    BSSID                  : f0:1d:2d:ba:ba:0f
    Network type           : Infrastructure
    Radio type             : 802.11ac
    Authentication         : WPA2-Enterprise
    Cipher                 : CCMP
    Connection mode        : Auto Connect
    Channel                : 100
    Receive rate (Mbps)    : 300
    Transmit rate (Mbps)   : 400
    Signal                 : 89%
    Profile                : NUS

    Hosted network status  : Not available

Wireless LAN adapter Wi-Fi 2:

   Connection-specific DNS Suffix  . :
   Description . . . . . . . . . . . : Intel(R) Wireless-AC 9560 160MHz
   Physical Address. . . . . . . . . : 80-32-53-D8-8A-AB
   DHCP Enabled. . . . . . . . . . . : Yes
   Autoconfiguration Enabled . . . . : Yes
   Link-local IPv6 Address . . . . . : fe80::b016:7822:bb77:cf9c%31(Preferred)
   Autoconfiguration IPv4 Address. . : 169.254.207.156(Preferred)
   Subnet Mask . . . . . . . . . . . : 255.255.0.0
   Default Gateway . . . . . . . . . :
   DHCPv6 IAID . . . . . . . . . . . : 444609107
   DHCPv6 Client DUID. . . . . . . . : 00-01-00-01-27-E9-D1-F0-48-BA-4E-51-49-14
   DNS Servers . . . . . . . . . . . : fec0:0:0:ffff::1%1
                                       fec0:0:0:ffff::2%1
                                       fec0:0:0:ffff::3%1
   NetBIOS over Tcpip. . . . . . . . : Enabled Issue resolved.

Ref the Latest GCI","['WLC RRM/RF/CLEANAIR', 'WLC CLIENT INTEROP', '8.3.140.0', '802.11AC', '9.8.2.166.0', '9.8.3.143.0', 'NA-CIN_CLOSE_SW', 'NA - COMPONENT ONLY', '9.8.5.151.0', '9.8.3.150.0', '9.8.5.160.0', '9.8.10.130.0', '9.8.10.162.0', '9.8.10.151.0', '9.8.5.171.0', 'THIRD_PARTY_PRODUCT_SW', '9.8.5.140.0', '9.8.10.171.0', '9.8.5.135.0', '4.0.1a', '8.10.185.0', '8.10.171.0', '120.13', '8.10.183.0', '8.3.131.0', '17.3.5b', '8.10.151.0', '8.10.161.0', '12.0.13', '8.10.150.0', '1.0', '8.10.130.0', '8.3.150.0', '8.5.161.0', '8.5.135.0', '8.5.171.0', '8.5.140.0', '8.3.143.0', '8.4', '16.12.4', '16.12.3s']","['AIR-CT8540-1K-K9', 'AIR-CT8540-K9', 'NA-CIN_CLOSE_HW', 'C9120AXI-S', 'THIRD_PARTY_PRODUCT_HW', 'AIR-CT8540-CA-K9', 'AIR-AP2802I-S-K9', 'AIR-CT8540-K9Z', 'AIR-BZL-C240M4', 'DN2-HW-APL-XL', 'WLC-AP-T', 'AIR-CT8540-SW-8.2']",12.0.13,AIR-CT8540-K9,False,False
694168349,other,Closed,"['WLC RRM/RF/CLEANAIR', 'WLC CLIENT INTEROP', '8.3.140.0', '802.11AC', '9.8.2.166.0', '9.8.3.143.0', 'NA-CIN_CLOSE_SW', 'NA - COMPONENT ONLY', '9.8.5.151.0', '9.8.3.150.0', '9.8.5.160.0', '9.8.10.130.0', '9.8.10.162.0', '9.8.10.151.0', '9.8.5.171.0', 'THIRD_PARTY_PRODUCT_SW', '9.8.5.140.0', '9.8.10.171.0', '9.8.5.135.0', '4.0.1a', '8.10.185.0', '8.10.171.0', '120.13', '8.10.183.0', '8.3.131.0', '17.3.5b', '8.10.151.0', '8.10.161.0', '12.0.13', '8.10.150.0', '1.0', '8.10.130.0', '8.3.150.0', '8.5.161.0', '8.5.135.0', '8.5.171.0', '8.5.140.0', '8.3.143.0', '8.4', '16.12.4', '16.12.3s']","['AIR-CT8540-1K-K9', 'AIR-CT8540-K9', 'NA-CIN_CLOSE_HW', 'C9120AXI-S', 'THIRD_PARTY_PRODUCT_HW', 'AIR-CT8540-CA-K9', 'AIR-AP2802I-S-K9', 'AIR-CT8540-K9Z', 'AIR-BZL-C240M4', 'DN2-HW-APL-XL', 'WLC-AP-T', 'AIR-CT8540-SW-8.2']",12.0.13,AIR-CT8540-K9,False,False
694745866,srmeta," Technology: Cisco DNA Center - On-Prem
Subtechnology: Cisco Software-Defined Access (SDA Wired)
Problem Code: Error Messages, Logs, Debugs

Product: NA
Product Family: C9300
Software Version: N/A
Router/Node Name: N/A

Problem Details: SDA FE - Specific VLAN Anycast Gateway not reachable for connected endpoints

Device-tracking pointing to wrong MAC address and Tunnel Interface

H20-01-CNT-ES1#sh device-tracking data address 172.27.64.1        
Codes: L - Local, S - Static, ND - Neighbor Discovery, ARP - Address Resolution Protocol, DH4 - IPv4 DHCP, DH6 - IPv6 DHCP, PKT - Other Packet, API - API created
Preflevel flags (prlvl):
0001:MAC and LLA match     0002:Orig trunk            0004:Orig access           
0008:Orig trusted trunk    0010:Orig trusted access   0020:DHCP assigned         
0040:Cga authenticated     0080:Cert authenticated    0100:Statically assigned   


    Network Layer Address               Link Layer Address Interface        vlan prlvl  age   state     Time left        
ARP 172.27.64.1                             bce7.122d.408a  Tu0            1071  0005  102s  REACHABLE  143 s            


H20-01-CNT-ES1#show ip arp vrf admin_VN vlan 1071
Protocol  Address          Age (min)  Hardware Addr   Type   Interface
Internet  172.27.64.1             -   0000.0c9f.f48e  ARPA   Vlan1071

1071    0000.0c9f.f48e    CP_LEARN    Tu0 SDA FE - Specific VLAN Anycast Gateway not reachable for connected endpoints

Device-tracking pointing to wrong MAC address and Tunnel Interface

H20-01-CNT-ES1#sh device-tracking data address 172.27.64.1        
Codes: L - Local, S - Static, ND - Neighbor Discovery, ARP - Address Resolution Protocol, DH4 - IPv4 DHCP, DH6 - IPv6 DHCP, PKT - Other Packet, API - API created
Preflevel flags (prlvl):
0001:MAC and LLA match     0002:Orig trunk            0004:Orig access           
0008:Orig trusted trunk    0010:Orig trusted access   0020:DHCP assigned         
0040:Cga authenticated     0080:Cert authenticated    0100:Statically assigned   


    Network Layer Address               Link Layer Address Interface        vlan prlvl  age   state     Time left        
ARP 172.27.64.1                             bce7.122d.408a  Tu0            1071  0005  102s  REACHABLE  143 s            


H20-01-CNT-ES1#show ip arp vrf admin_VN vlan 1071
Protocol  Address          Age (min)  Hardware Addr   Type   Interface
Internet  172.27.64.1             -   0000.0c9f.f48e  ARPA   Vlan1071

1071    0000.0c9f.f48e    CP_LEARN    Tu0 1. CSCvq05985  Since we are seeing DT pointing to Tunnel0 or any random interface
Workaround –
a. Clear device-tracking database mac <>
b. Device-tracking database binding vlan <vlan no > <svi ip> interface vlan <vlan no> <mac>
Or
c. Upgrade to fixed release.
2. CSCvm86310  Since there were some DT entries pointing to 0000.0000.00fd mac
Unfortunately there is no workaround for this. I checked for customer cases where this issue was hit and the clearing device-tracking/ resetting the SVI resolved the issue.","['2.3.3.7', '9.16.12.01s', '16.12.04', '1.3.3.6', '2.2.2.5', '16.12.03s', 'NA - COMPONENT ONLY', '2.3.3.3', '17.06.02', 'THIRD_PARTY_PRODUCT_SW', '2.2.3.6', '2.1.2.7', '16.12.1s', '1.3.3.9', '1.3.3.7', '16.12.3s', '2.2.3.3', '17.6.4']","['DN2-HW-APL-XL', 'ASR1009-X', 'C9300-48U', 'DN1-HW-APL', 'C9500-48Y4C', 'THIRD_PARTY_PRODUCT_HW', 'C9300-48U-A', 'ASR1002-HX']",16.12.4,C9300-48U-A,False,False
694745866,other,Closed,"['2.3.3.7', '9.16.12.01s', '16.12.04', '1.3.3.6', '2.2.2.5', '16.12.03s', 'NA - COMPONENT ONLY', '2.3.3.3', '17.06.02', 'THIRD_PARTY_PRODUCT_SW', '2.2.3.6', '2.1.2.7', '16.12.1s', '1.3.3.9', '1.3.3.7', '16.12.3s', '2.2.3.3', '17.6.4']","['DN2-HW-APL-XL', 'ASR1009-X', 'C9300-48U', 'DN1-HW-APL', 'C9500-48Y4C', 'THIRD_PARTY_PRODUCT_HW', 'C9300-48U-A', 'ASR1002-HX']",16.12.4,C9300-48U-A,False,False
